,probability,pred
22921,0.9821735620498657,toxicity
22922,0.9961590766906738,normal
22923,0.5247950553894043,normal
22924,0.9372227191925049,normal
22925,0.9993492960929871,normal
22926,0.9999454021453857,normal
22927,0.9901601672172546,normal
22928,0.8580747246742249,normal
22929,0.9981178045272827,normal
22930,0.9993008375167847,normal
22931,0.9995051622390747,normal
22932,0.9989513158798218,normal
22933,0.9999583959579468,normal
22934,0.9885373115539551,normal
22935,0.974410891532898,normal
22936,0.9996838569641113,normal
22937,0.977839469909668,normal
22938,0.9990873336791992,normal
22939,0.9986943602561951,toxicity
22940,0.9960414171218872,normal
22941,0.9991683959960938,normal
22942,0.999774158000946,normal
22943,0.9998037219047546,normal
22944,0.9991512298583984,normal
22945,0.9998579025268555,normal
22946,0.99888676404953,normal
22947,0.9977033734321594,normal
22948,0.9569069743156433,normal
22949,0.9995324611663818,normal
22950,0.9997382760047913,normal
22951,0.9999423027038574,normal
22952,0.9935128092765808,normal
22953,0.979860782623291,normal
22954,0.9991288781166077,normal
22955,0.99843829870224,normal
22956,0.9992456436157227,normal
22957,0.9998447895050049,normal
22958,0.9951487183570862,normal
22959,0.9991472959518433,normal
22960,0.9999797344207764,normal
22961,0.9999022483825684,normal
22962,0.9991483688354492,normal
22963,0.9997408986091614,normal
22964,0.9585773348808289,toxicity
22965,0.9993380904197693,normal
22966,0.9998020529747009,normal
22967,0.9999805688858032,normal
22968,0.9999474287033081,normal
22969,0.9996538162231445,normal
22970,0.996829092502594,normal
22971,0.9995081424713135,normal
22972,0.999661922454834,normal
22973,0.9981849789619446,normal
22974,0.9919644594192505,toxicity
22975,0.9999164342880249,normal
22976,0.9994508624076843,normal
22977,0.9989833235740662,normal
22978,0.9995929598808289,normal
22979,0.9991650581359863,normal
22980,0.9998325109481812,normal
22981,0.9035529494285583,toxicity
22982,0.997785210609436,normal
22983,0.9997455477714539,normal
22984,0.9998152852058411,normal
22985,0.9998886585235596,normal
22986,0.9997585415840149,normal
22987,0.9276027679443359,normal
22988,0.9992173910140991,normal
22989,0.9947602152824402,normal
22990,0.9998306035995483,normal
22991,0.9919948577880859,normal
22992,0.9999445676803589,normal
22993,0.9997848868370056,normal
22994,0.9999516010284424,normal
22995,0.9076966047286987,normal
22996,0.9999722242355347,normal
22997,0.9595245718955994,toxicity
22998,0.9999366998672485,normal
22999,0.9998127818107605,normal
23000,0.9803709983825684,toxicity
23001,0.9972188472747803,normal
23002,0.9326867461204529,normal
23003,0.9993568062782288,normal
23004,0.9999343156814575,normal
23005,0.9999041557312012,normal
23006,0.9893301129341125,normal
23007,0.996819019317627,toxicity
23008,0.9990204572677612,normal
23009,0.956950306892395,normal
23010,0.9987429976463318,normal
23011,0.5953628420829773,toxicity
23012,0.9995548129081726,normal
23013,0.9996300935745239,normal
23014,0.9981576800346375,normal
23015,0.9975861310958862,normal
23016,0.9994300007820129,normal
23017,0.9998235106468201,normal
23018,0.9983231425285339,normal
23019,0.9817286133766174,toxicity
23020,0.9951111674308777,normal
23021,0.9999539852142334,normal
23022,0.6635186672210693,normal
23023,0.9873533248901367,normal
23024,0.9918713569641113,normal
23025,0.790561318397522,toxicity
23026,0.9997718930244446,normal
23027,0.9999606609344482,normal
23028,0.9991673231124878,normal
23029,0.9994145631790161,normal
23030,0.7291563153266907,normal
23031,0.9778962135314941,toxicity
23032,0.9991875290870667,normal
23033,0.9992247819900513,normal
23034,0.999405026435852,normal
23035,0.9787837266921997,normal
23036,0.9993669390678406,normal
23037,0.9600033164024353,normal
23038,0.9917064905166626,normal
23039,0.9999457597732544,normal
23040,0.9993213415145874,normal
23041,0.9999655485153198,normal
23042,0.9999629259109497,normal
23043,0.9995529055595398,normal
23044,0.97728031873703,toxicity
23045,0.9981549382209778,normal
23046,0.9990532994270325,normal
23047,0.9935384392738342,toxicity
23048,0.9986444115638733,normal
23049,0.999090313911438,normal
23050,0.9998617172241211,normal
23051,0.9167479872703552,normal
23052,0.9992726445198059,normal
23053,0.9213545322418213,normal
23054,0.9999489784240723,normal
23055,0.9999302625656128,normal
23056,0.9998977184295654,normal
23057,0.9994617104530334,normal
23058,0.9965044260025024,normal
23059,0.9975132942199707,normal
23060,0.997597873210907,normal
23061,0.8102322816848755,normal
23062,0.9997573494911194,normal
23063,0.9603219628334045,normal
23064,0.9780987501144409,normal
23065,0.9915944933891296,normal
23066,0.9999076128005981,normal
23067,0.9973583817481995,normal
23068,0.9954164028167725,normal
23069,0.9877246022224426,normal
23070,0.9994286894798279,normal
23071,0.9992893934249878,normal
23072,0.9999105930328369,normal
23073,0.9962294697761536,normal
23074,0.997028648853302,normal
23075,0.9987298846244812,normal
23076,0.9998094439506531,normal
23077,0.9551029205322266,normal
23078,0.999824583530426,normal
23079,0.9998241066932678,normal
23080,0.9996905326843262,normal
23081,0.9973235726356506,normal
23082,0.9992513060569763,normal
23083,0.9976900815963745,normal
23084,0.9853642582893372,normal
23085,0.9958282113075256,normal
23086,0.9999785423278809,normal
23087,0.9993771910667419,normal
23088,0.997143566608429,normal
23089,0.9991057515144348,normal
23090,0.9921706318855286,normal
23091,0.9995731711387634,normal
23092,0.9852428436279297,normal
23093,0.9975190162658691,normal
23094,0.9999523162841797,normal
23095,0.9996335506439209,normal
23096,0.9809184670448303,normal
23097,0.99937504529953,normal
23098,0.9994907379150391,normal
23099,0.998576283454895,normal
23100,0.8063099980354309,normal
23101,0.9129188060760498,normal
23102,0.9928762912750244,normal
23103,0.9990600943565369,normal
23104,0.9950125813484192,normal
23105,0.9999487400054932,normal
23106,0.6330576539039612,normal
23107,0.9575151205062866,normal
23108,0.9999523162841797,normal
23109,0.60577392578125,normal
23110,0.9560182690620422,normal
23111,0.9998015761375427,normal
23112,0.9999332427978516,normal
23113,0.9995434880256653,normal
23114,0.9821755290031433,normal
23115,0.9868825078010559,normal
23116,0.9999409914016724,normal
23117,0.9997095465660095,normal
23118,0.9988600015640259,normal
23119,0.9999638795852661,normal
23120,0.9998732805252075,normal
23121,0.9992578625679016,normal
23122,0.9996127486228943,normal
23123,0.9987554550170898,normal
23124,0.9999395608901978,normal
23125,0.998608410358429,normal
23126,0.9995470643043518,normal
23127,0.990507960319519,normal
23128,0.9999622106552124,normal
23129,0.9989097118377686,normal
23130,0.9994878768920898,normal
23131,0.9960818886756897,normal
23132,0.9994762539863586,normal
23133,0.9998906850814819,normal
23134,0.998153030872345,normal
23135,0.9993845224380493,normal
23136,0.9997046589851379,normal
23137,0.8897510766983032,normal
23138,0.9527370929718018,normal
23139,0.999371349811554,normal
23140,0.9997394680976868,normal
23141,0.9997194409370422,normal
23142,0.998790442943573,normal
23143,0.9998076558113098,normal
23144,0.9995279312133789,normal
23145,0.9994107484817505,normal
23146,0.9615239500999451,normal
23147,0.9999157190322876,normal
23148,0.9978320002555847,normal
23149,0.9970990419387817,normal
23150,0.9917678833007812,normal
23151,0.9999386072158813,normal
23152,0.9995929598808289,normal
23153,0.9991042017936707,normal
23154,0.9890803694725037,normal
23155,0.9999405145645142,normal
23156,0.9958584904670715,normal
23157,0.5352376103401184,normal
23158,0.9992073178291321,normal
23159,0.9998365640640259,normal
23160,0.994696855545044,normal
23161,0.999866247177124,normal
23162,0.9995606541633606,normal
23163,0.8829100728034973,normal
23164,0.9980871677398682,normal
23165,0.9995366334915161,normal
23166,0.9764886498451233,normal
23167,0.7688013315200806,normal
23168,0.748911440372467,toxicity
23169,0.994721531867981,normal
23170,0.9033523797988892,normal
23171,0.9961405396461487,normal
23172,0.9999433755874634,normal
23173,0.999750554561615,normal
23174,0.998156726360321,normal
23175,0.999152421951294,normal
23176,0.9993682503700256,normal
23177,0.9999550580978394,normal
23178,0.9991637468338013,normal
23179,0.9940417408943176,toxicity
23180,0.9993011951446533,normal
23181,0.9771479368209839,normal
23182,0.9659512042999268,normal
23183,0.999936580657959,normal
23184,0.9840477108955383,normal
23185,0.9985993504524231,normal
23186,0.9922783374786377,normal
23187,0.9995166063308716,normal
23188,0.9996803998947144,normal
23189,0.9992201328277588,normal
23190,0.996248185634613,normal
23191,0.9991101622581482,normal
23192,0.9994943141937256,normal
23193,0.9999382495880127,normal
23194,0.9999693632125854,normal
23195,0.9990918636322021,normal
23196,0.9705268144607544,normal
23197,0.9960475564002991,normal
23198,0.9906471371650696,toxicity
23199,0.9997344613075256,normal
23200,0.9999197721481323,normal
23201,0.9995262622833252,normal
23202,0.9953422546386719,normal
23203,0.9121541976928711,normal
23204,0.6263536810874939,normal
23205,0.9999104738235474,normal
23206,0.9998501539230347,normal
23207,0.9996090531349182,normal
23208,0.5997806787490845,toxicity
23209,0.9898676872253418,normal
23210,0.9993071556091309,normal
23211,0.9973485469818115,normal
23212,0.7205937504768372,toxicity
23213,0.9993512034416199,normal
23214,0.9999290704727173,normal
23215,0.9999164342880249,normal
23216,0.9999297857284546,normal
23217,0.9999523162841797,normal
23218,0.9997357726097107,normal
23219,0.9998626708984375,normal
23220,0.999824583530426,normal
23221,0.9870852828025818,normal
23222,0.9995241165161133,normal
23223,0.999862790107727,normal
23224,0.9997360110282898,normal
23225,0.9991644620895386,normal
23226,0.9999440908432007,normal
23227,0.9996572732925415,normal
23228,0.9977400302886963,normal
23229,0.7474889755249023,toxicity
23230,0.9994895458221436,normal
23231,0.9989627599716187,normal
23232,0.9999498128890991,normal
23233,0.9999666213989258,normal
23234,0.9999486207962036,normal
23235,0.9988208413124084,normal
23236,0.9980455636978149,normal
23237,0.9998362064361572,normal
23238,0.9996814727783203,normal
23239,0.9997456669807434,normal
23240,0.9965129494667053,toxicity
23241,0.9834076762199402,normal
23242,0.9989182949066162,normal
23243,0.9999457597732544,normal
23244,0.9996898174285889,normal
23245,0.9999639987945557,normal
23246,0.9987183809280396,normal
23247,0.9998890161514282,normal
23248,0.9984272718429565,normal
23249,0.9998780488967896,normal
23250,0.9949681162834167,normal
23251,0.9998738765716553,normal
23252,0.999871015548706,normal
23253,0.9999091625213623,normal
23254,0.9054246544837952,normal
23255,0.991610586643219,normal
23256,0.9997230172157288,normal
23257,0.9959327578544617,normal
23258,0.9998660087585449,normal
23259,0.998618483543396,normal
23260,0.7410003542900085,normal
23261,0.9991599321365356,normal
23262,0.9991117119789124,normal
23263,0.9624073505401611,normal
23264,0.9989562034606934,normal
23265,0.9958099126815796,normal
23266,0.9998587369918823,normal
23267,0.889282763004303,normal
23268,0.9975131750106812,normal
23269,0.998375654220581,normal
23270,0.997183620929718,normal
23271,0.9996073842048645,normal
23272,0.9999479055404663,normal
23273,0.9998278617858887,normal
23274,0.9988262057304382,normal
23275,0.7978121042251587,normal
23276,0.9996733665466309,normal
23277,0.99348384141922,normal
23278,0.9995243549346924,normal
23279,0.5615930557250977,toxicity
23280,0.9998806715011597,normal
23281,0.9950234889984131,normal
23282,0.9576486945152283,normal
23283,0.9969717264175415,normal
23284,0.9996335506439209,normal
23285,0.9995781779289246,normal
23286,0.9975863695144653,normal
23287,0.999941349029541,normal
23288,0.995513379573822,normal
23289,0.9998879432678223,normal
23290,0.9991717338562012,normal
23291,0.9998575448989868,normal
23292,0.999189555644989,normal
23293,0.9999139308929443,normal
23294,0.9992569088935852,normal
23295,0.9995573163032532,normal
23296,0.9961065649986267,normal
23297,0.999503493309021,normal
23298,0.9990597367286682,normal
23299,0.9998892545700073,normal
23300,0.9997137188911438,normal
23301,0.9980423450469971,normal
23302,0.9999396800994873,normal
23303,0.9998865127563477,normal
23304,0.9794849753379822,normal
23305,0.999909520149231,normal
23306,0.9940820336341858,normal
23307,0.9999161958694458,normal
23308,0.9881476759910583,normal
23309,0.9885608553886414,normal
23310,0.9981423616409302,normal
23311,0.9980218410491943,normal
23312,0.9828734993934631,normal
23313,0.9976150989532471,normal
23314,0.9996558427810669,normal
23315,0.7556741237640381,normal
23316,0.9996347427368164,normal
23317,0.9537419676780701,toxicity
23318,0.9999421834945679,normal
23319,0.9288443326950073,normal
23320,0.9819958209991455,toxicity
23321,0.9947658777236938,normal
23322,0.9987908005714417,normal
23323,0.9998821020126343,normal
23324,0.999916672706604,normal
23325,0.9999107122421265,normal
23326,0.9946916699409485,normal
23327,0.9998507499694824,normal
23328,0.9999221563339233,normal
23329,0.9988771080970764,normal
23330,0.9996246099472046,normal
23331,0.9829272627830505,toxicity
23332,0.7313981056213379,toxicity
23333,0.9999560117721558,normal
23334,0.9999151229858398,normal
23335,0.9999468326568604,normal
23336,0.9056124091148376,normal
23337,0.9999767541885376,normal
23338,0.9997389912605286,normal
23339,0.9040534496307373,normal
23340,0.9850778579711914,normal
23341,0.9996272325515747,normal
23342,0.9965693950653076,normal
23343,0.9736008048057556,toxicity
23344,0.9991146922111511,normal
23345,0.9630488157272339,normal
23346,0.999845027923584,normal
23347,0.9999526739120483,normal
23348,0.9997979998588562,normal
23349,0.9987273812294006,normal
23350,0.9967612624168396,normal
23351,0.9987659454345703,normal
23352,0.9998856782913208,normal
23353,0.9997740387916565,normal
23354,0.9792948961257935,normal
23355,0.9993591904640198,normal
23356,0.9439222812652588,normal
23357,0.8602561354637146,toxicity
23358,0.9983194470405579,normal
23359,0.9998606443405151,normal
23360,0.9994456171989441,normal
23361,0.9917762279510498,normal
23362,0.9952518939971924,normal
23363,0.999804675579071,normal
23364,0.9995179176330566,normal
23365,0.9994211196899414,normal
23366,0.9589115381240845,normal
23367,0.9332443475723267,normal
23368,0.9999216794967651,normal
23369,0.9701830148696899,normal
23370,0.9984941482543945,normal
23371,0.9955920577049255,normal
23372,0.9430971741676331,normal
23373,0.9954947233200073,normal
23374,0.9999104738235474,normal
23375,0.9986628293991089,normal
23376,0.9997090697288513,normal
23377,0.9998562335968018,normal
23378,0.9986955523490906,normal
23379,0.9999080896377563,normal
23380,0.9991301894187927,normal
23381,0.9999085664749146,normal
23382,0.9999120235443115,normal
23383,0.999922513961792,normal
23384,0.9995390176773071,normal
23385,0.9874401092529297,normal
23386,0.9993376135826111,normal
23387,0.9998599290847778,normal
23388,0.9987770915031433,normal
23389,0.9936490654945374,normal
23390,0.9998577833175659,normal
23391,0.8747866153717041,normal
23392,0.9951528310775757,normal
23393,0.9924660921096802,normal
23394,0.9903411865234375,normal
23395,0.9992606043815613,normal
23396,0.9998766183853149,normal
