probability,pred
0.6364430630768796,1
0.09151433923687258,0
0.2722024292776877,0
0.9644424073726814,1
0.8720706750228582,1
0.8991819453453261,1
0.10437062997333457,0
0.4941010586137383,0
0.22313852438204163,0
0.5746335919264742,1
0.7230771441521965,1
0.5201912386769704,1
0.6245602773022672,1
0.2694023775733233,0
0.21729816119306844,0
0.5562087643937379,1
0.40012607185066973,0
0.0206578372180517,0
0.871644920130449,1
0.6356681015171003,1
0.10959356381059004,0
0.9065928681609168,1
0.007201929881645697,0
0.6950175101951643,1
0.2641894203982147,0
0.14309827340697223,0
0.3482337235352725,0
0.9704475086138089,1
0.6369165677894693,1
0.1127910549618576,0
0.7068694468028924,1
0.07378202479217888,0
0.8545151072717024,1
0.910827723955026,1
0.9854906211035502,1
0.24871652593049254,0
0.3686748882653059,0
0.9135269593467177,1
0.11553493359187861,0
0.29830582928597693,0
0.039327836615921874,0
0.8105659670917493,1
0.6188989884309163,1
0.9877986066251687,1
0.8107833590735196,1
0.9224783075866969,1
0.06035162301846919,0
0.862909480483495,1
0.02400212955349157,0
0.41520761039984233,0
0.9360433033364736,1
0.6737490198016968,1
0.8841335514751661,1
0.9598637462823671,1
0.2660576805565792,0
0.5931520869175959,1
0.4495397549195569,0
0.7174748572431279,1
0.6691419321313639,1
0.41867999838916325,0
0.8426269349137949,1
0.7515248977693827,1
0.8289503974649601,1
0.6976997895091708,1
0.14965054784683152,0
0.844174067775716,1
0.8092380306103538,1
0.21949632087245807,0
0.41265968405451703,0
0.9943549418030694,1
0.3349407855649559,0
0.9010137815375957,1
0.9591164856230475,1
0.1149267004610196,0
0.9494589066044062,1
0.6892809616314196,1
0.9269033843420132,1
0.006260453011634692,0
0.5148077261805307,1
0.8776989402267525,1
0.5619039593598197,1
0.3300790045917693,0
0.2141263381062235,0
0.49330122395611353,0
0.47475691872136316,0
0.2649177368879607,0
0.8918932392272344,1
0.3310588400829516,0
0.051627136559130316,0
0.1637742701516205,0
0.14172652535785268,0
0.10060993494531223,0
0.14505804715302295,0
0.49755182373841456,0
0.3004010170880266,0
0.6891134865878601,1
0.08384042160408944,0
0.8473812541175266,1
0.25314545515961684,0
0.33516908560280845,0
0.4152738075072455,0
0.28487236532961435,0
0.24355726425298252,0
0.5698132755769889,1
0.2247467550216219,0
0.004076942659418936,0
0.5557852237742932,1
0.3794196163715604,0
0.9260596472667112,1
0.5561588413867012,1
0.7836643337513407,1
0.20954559623754643,0
0.00907356800070036,0
0.5631785919993143,1
0.13583314557258608,0
0.02504973506295749,0
0.14348640320808626,0
0.2887933234896217,0
0.67132367803296,1
0.07526174776753947,0
0.7241949704220637,1
0.5060090599411865,1
0.26682514763675436,0
0.8196628064310835,1
0.28766310339513357,0
0.5537339863065404,1
0.22654577954292066,0
0.7621726836514895,1
0.08135877158272498,0
0.6870865565139853,1
0.014816149585963001,0
0.2615262521003179,0
0.34875262751050506,0
0.6938713034264526,1
0.3018413238480133,0
0.6802600351868855,1
0.2456170104528903,0
0.9790800365540251,1
0.3118552870592739,0
0.48253903391083885,0
0.9284594115111968,1
0.3800159783758664,0
0.060517129860158225,0
0.9656282725351153,1
0.7940901645292394,1
0.7299270682497457,1
0.14081485372039926,0
0.37137695670197934,0
0.5452121195693783,1
0.10057732285736598,0
0.6510250677944622,1
0.20752676822153004,0
0.9953612835701505,1
0.7792311866635137,1
0.776748597440996,1
0.3255399662511197,0
0.6337541343225004,1
0.6504234089757018,1
0.5016792118747335,1
0.3770564782521467,0
0.4996773018503192,0
0.03864327533881107,0
0.37743360217717903,0
0.5490329221262897,1
0.5328471027681236,1
0.8967735691363883,1
0.7487419651252188,1
0.42205288108332406,0
0.3161680554934092,0
0.9657233554435666,1
0.6562313412430335,1
0.42868412013680657,0
0.8817081604943386,1
0.36054660156607554,0
0.9911782414861686,1
0.0672701894951786,0
0.002363880168535837,0
0.13143949098166707,0
0.7584443842768754,1
0.9538753457006562,1
0.1662054432296023,0
0.39170743860918067,0
0.2787210617525564,0
0.5339298261300571,1
0.651595880459727,1
0.4269708858475606,0
0.30232162095820225,0
0.2231316976091855,0
0.01250608018056365,0
0.7777695741826071,1
0.5472990355985615,1
0.9627134819428451,1
0.23096632380246684,0
0.070680202038789,0
0.24307822081654917,0
0.26246891820488216,0
0.19098024175501405,0
0.64403089496559,1
0.9627409534589748,1
0.38532289343268666,0
0.73718307680742,1
0.7788819458949142,1
0.17228700172000866,0
0.5892406007550144,1
0.5258429928975037,1
0.33057751545205305,0
0.7590045942975818,1
0.8751488021457947,1
0.2626731649601284,0
0.6335891535235083,1
0.6065077003318922,1
0.7738855872274147,1
0.2952582760325504,0
0.15939805048271893,0
0.3540314409596612,0
0.5109214773968104,1
0.29870189036024175,0
0.7098381805688724,1
0.8126137418537286,1
0.1845737169828986,0
0.9599378982591296,1
0.09197556061547074,0
0.922220106716996,1
0.7989849280786713,1
0.9756839675871831,1
0.8460805290078303,1
0.6122842926104807,1
0.5321490439965719,1
0.4278771718182879,0
0.36476094974054096,0
0.5070962955154527,1
0.12283624093522982,0
0.21215339200199357,0
0.985475645545571,1
0.6272217543094938,1
0.6380670451772121,1
0.22878943097087445,0
0.018849993914574537,0
0.541813548319567,1
0.2437118801258945,0
0.34798771603904743,0
0.858087576367598,1
0.44513350882461744,0
0.38867375649535285,0
0.3592861054808213,0
0.16529579997104848,0
0.6722825413924052,1
0.32216837493487605,0
0.6436007029970304,1
0.6790995431758861,1
0.004551838887413395,0
0.2925391332038676,0
0.24051995632090917,0
0.8551059465426764,1
0.508717341263024,1
0.30849097106445067,0
0.04069293891521708,0
0.5707002880937718,1
0.695262164067318,1
0.8462446764375696,1
0.29293747360575717,0
0.7389186877204404,1
0.45969971004881083,0
0.8401988722549047,1
0.02858632879811951,0
0.6691806771016826,1
0.1423596306265008,0
0.339647047344665,0
0.8666538093114136,1
0.16972434335330344,0
0.5909431143059991,1
0.3538712286907123,0
0.8155678688655886,1
0.4970012928725308,0
0.6670641416212004,1
0.05352786592269243,0
0.16800043441127854,0
0.22335551527095654,0
0.16032550877692253,0
0.685564677058416,1
0.33652418451016475,0
0.2203344429410672,0
0.5182916368168587,1
0.4804462586171311,0
0.1437819532286928,0
0.6220060598941917,1
0.2647136294647846,0
0.7280151188866264,1
0.22776169579047278,0
0.1685326680827236,0
0.8823285878804852,1
0.6336517687227107,1
0.541799870666225,1
0.1718496484063854,0
0.08442031790646132,0
0.23686013745004397,0
0.5044128235590961,1
0.1653798726037795,0
0.4380832062051039,0
0.22850518555732302,0
0.9413949119873588,1
0.7486161565213886,1
0.17705633048325664,0
0.27478612923155854,0
0.0615910073157937,0
0.2336436063475621,0
0.3002997589829377,0
0.6140413385541313,1
0.432958673557328,0
0.32878636777494796,0
0.1581308779285311,0
0.7700219388977712,1
0.3736620498765155,0
0.008132833334553391,0
0.7220836974585608,1
0.3797088575027414,0
0.2881038242695707,0
0.14539422493175524,0
0.5320392581189226,1
0.8221221377148826,1
0.8437382004370884,1
0.5577383566936598,1
0.7722713764267287,1
0.37416969552520896,0
0.46779885467977433,0
0.10256773973732258,0
0.31507594397498706,0
0.9223751858204857,1
0.7289653237581669,1
0.15308980794708327,0
0.3696505321805803,0
0.642218006395081,1
0.8996395582675103,1
0.7556867880750191,1
0.23529277783118607,0
0.8531264855384232,1
0.5190828765593087,1
0.090999124789923,0
0.8210253781490702,1
0.4618693450283632,0
0.22143395130956656,0
0.04501702636125504,0
0.5926285784185535,1
0.5904625875343729,1
0.7199859992745435,1
0.645584683282547,1
0.9451322656372669,1
0.6587642508112307,1
0.5778167749683035,1
0.12484284140707003,0
0.5192382044440883,1
0.4540706616075232,0
0.2527987960016772,0
0.9981037131513805,1
0.4668820119469531,0
0.5055783853015586,1
0.3701149281505398,0
0.6026822662018702,1
0.6010204319155381,1
0.7678308764156555,1
0.2127172101181234,0
0.7286903220882817,1
0.12779177690273813,0
0.21483413166826615,0
0.2763268933572236,0
0.9167980556038301,1
0.13943265161335128,0
0.43833840200322405,0
0.8233818760635405,1
0.6393413556058216,1
0.9507357600722511,1
0.37858928390974367,0
0.9027647957928867,1
0.7763062171592063,1
0.5512590603976549,1
0.4788929645452852,0
0.04825939820357139,0
0.8291412943871689,1
0.08812478530053114,0
0.9679183156212523,1
0.4198759913259392,0
0.6524356535613514,1
0.3354389281824738,0
0.5092201341584323,1
0.9896939733307667,1
0.9490595355030693,1
0.31104382120345786,0
0.8581110190898215,1
0.933396654657609,1
0.9113036507188521,1
0.6997755967513837,1
0.4147672424266805,0
0.1125728337491756,0
0.3826449659215889,0
0.018804003405379577,0
0.009253335433377474,0
0.6045881110419069,1
0.28224015326479124,0
0.1116919285040977,0
0.2991435659342757,0
0.2112176252483644,0
0.10967184062756297,0
0.5050065076597985,1
0.39419106866325493,0
0.6384240536723044,1
0.5721300261788275,1
0.20856981424364895,0
0.8461399247313891,1
0.22192187518213513,0
0.32712926148775723,0
0.4509588930311573,0
0.23959245108442273,0
0.8099129167325531,1
0.27661125376127826,0
0.3072306995993337,0
0.11338832131650245,0
0.8580134848789721,1
0.6110074955368175,1
0.5622609065491198,1
0.09663998143592878,0
0.9171906631014615,1
0.8631529488246974,1
0.3127838242637503,0
0.03892539611223911,0
0.3361897075333026,0
0.476897620947774,0
0.11112369080474271,0
0.7106145880159208,1
0.3064087346489178,0
0.21343950379809817,0
0.3164291166188272,0
0.3806080406569309,0
0.7094401369421146,1
0.4239821291020629,0
0.7640228973425363,1
0.24295506459537264,0
0.43357114485753656,0
0.5319547166890769,1
0.8480770562962917,1
0.06691941453243555,0
0.9732940938739314,1
0.34974707581633346,0
0.16778211054528858,0
0.12116060234930748,0
0.41237590580493766,0
0.41808355032726985,0
0.41878126078761124,0
0.3955900343789146,0
0.44948064193537685,0
0.01539562416091389,0
0.630681516963266,1
0.8400084805401898,1
0.5034455782191285,1
0.4129391744375638,0
0.6533362838791954,1
0.5301528114263048,1
0.6204156094473565,1
0.36271272455860426,0
0.33991062533714833,0
0.5784973058209572,1
0.05740074555011199,0
0.7328502105633956,1
0.5271589561510178,1
0.4142482250624514,0
0.5890556647709417,1
0.23957951965354296,0
0.5484980170797644,1
0.45215338616269685,0
0.8256914868432844,1
0.5380641822751924,1
0.9357403928812003,1
0.06997420007743782,0
0.8681516029752189,1
0.8255865591617484,1
0.6089576970954479,1
0.4086230849218665,0
0.14486892898824255,0
0.4448666322502205,0
0.27765052937536383,0
0.08081101265807655,0
0.3239541936991607,0
0.37009606380250737,0
0.9710025044977832,1
0.9510910232496187,1
0.5467886696264062,1
0.1573301906531157,0
0.20682976617118565,0
0.6389647330712854,1
0.007801159916728695,0
0.44658052899997847,0
0.5685148323738742,1
0.6929644132106537,1
0.5545183542159624,1
0.6610871057925997,1
0.29756161127283864,0
0.7642975555810729,1
0.5817559189571352,1
0.7313268176599388,1
0.03207729555493166,0
0.38370346685916,0
0.8856825097292862,1
0.9598327563755347,1
0.569607416977024,1
0.7335946991393467,1
0.5534954318809822,1
0.19737498012844423,0
0.16062719638831635,0
0.07767380082853637,0
0.26071763191260455,0
0.034648246189247445,0
0.37578370052573606,0
0.8150646099960696,1
0.6754766427425858,1
0.7273049970841237,1
0.6209998206145362,1
0.22148802586330096,0
0.8715284833319503,1
0.0068676285003643756,0
0.947158189239071,1
0.7315923832408778,1
0.20164211811789978,0
0.02085927018188327,0
0.3049364716482822,0
0.25383543383617235,0
0.6131641986818821,1
0.07956363737082484,0
0.7123784272116956,1
0.6048692862812219,1
0.5400028318762806,1
0.41249359891485504,0
0.9722721301362618,1
0.88843095944146,1
0.17470071765619277,0
0.2304767702236853,0
0.9829252721696013,1
0.8370909246898923,1
0.1987741880420737,0
0.3787691871428023,0
0.8490743020775158,1
0.47395447170138216,0
0.2732707660812279,0
0.4201988156860832,0
0.6634253235643325,1
0.8677070062605324,1
0.5762269285890491,1
0.02368734064870892,0
0.845390194921722,1
0.5944012728125817,1
0.8124354065310303,1
0.9021076357000176,1
0.052404142673092236,0
0.3752638058046981,0
0.22631171757741775,0
0.9948156219983647,1
0.09485293720519672,0
0.4802933174012195,0
0.4429083265638065,0
0.8309973457111478,1
0.2859091589235313,0
0.09021618777703744,0
0.5646817185938908,1
0.86469134732106,1
0.6416105427372195,1
0.7232234872224013,1
0.8612776704642018,1
0.13344317937235106,0
0.4952689859946937,0
0.2751267089952877,0
0.6947223809423347,1
0.3479793171260731,0
0.27000468156298274,0
0.19473015348771738,0
0.9048597678465538,1
0.5126340848447106,1
0.6830572303010359,1
0.22054182128870314,0
0.5024479719989742,1
0.13004909855397484,0
0.6933751028664424,1
0.3994487014446588,0
0.5262583004125994,1
0.3687367497588112,0
0.5215201834533033,1
0.3723115907821609,0
0.4436805736563735,0
0.9045689528024042,1
0.691431253476363,1
0.24539858750281918,0
0.80553353276027,1
0.1455852002364878,0
0.30235059956409926,0
0.48563279850706487,0
0.48166233377752554,0
0.8702118546546548,1
0.6860869790521141,1
0.6403634017520184,1
0.529348074353974,1
0.43727874395881994,0
0.18120094880390192,0
0.5416900864966132,1
0.013815941898051354,0
0.2846150875204767,0
0.5592445214961426,1
0.771158289277559,1
0.4491585821746278,0
0.3521141628645281,0
0.9763683003467892,1
0.9903786304370998,1
0.3499987592102418,0
0.34136374623993426,0
0.5290582900593682,1
0.4594186823369515,0
0.4381579773752763,0
0.9720744805587588,1
0.5800865583863476,1
0.8212888712997558,1
0.4379466639594859,0
0.7278073764938268,1
0.6935964632335082,1
0.7553302438478887,1
0.4309792627180751,0
0.7895758046351318,1
0.8528618163860251,1
0.02161076298772835,0
0.3535223392067991,0
0.6422231965560519,1
0.5329053919393444,1
0.9303812155656345,1
0.7881074582265436,1
0.9411510550522748,1
0.9623719691624348,1
0.7039216107705165,1
0.7567182251669771,1
0.15472710503047005,0
0.6087110397653698,1
0.2837995392306897,0
0.6197279899520391,1
0.6111346258293927,1
0.9221941972796374,1
0.08002695979720997,0
0.8495922539706788,1
0.08292335695016106,0
0.7546065738781171,1
0.8802851078100248,1
0.36800819512363037,0
0.2530329015154448,0
0.33430225649671175,0
0.6240521200042781,1
0.36440898309574377,0
0.908928934729327,1
0.3138978045955485,0
0.5608218051167252,1
0.2270480644856272,0
0.5848693284499016,1
0.0506268749768356,0
0.83361470124743,1
0.10082623524015244,0
0.9708987459885559,1
0.7708360252412116,1
0.6577882663155566,1
0.7815823954739933,1
0.747744580122495,1
0.9683658187489417,1
0.3947535488327757,0
0.3388156606146637,0
0.21848662607111224,0
0.1877630229285696,0
0.7451414013361342,1
0.4823246656546726,0
0.4832551495694447,0
0.1350216300156606,0
0.9000907862695968,1
0.17864668485890978,0
0.10912472667238227,0
0.44860582166832286,0
0.24795564187205454,0
0.34800511342063734,0
0.07399220805732498,0
0.15952737454349886,0
0.5401926647164154,1
0.10514789744032749,0
0.335717951427967,0
0.2889716173736703,0
0.355345122688858,0
0.08610233811216284,0
0.9522756944495397,1
0.34947708108135045,0
0.4389117351916224,0
0.05415805780221861,0
0.3481878621367154,0
0.8867213517272842,1
0.06067952383310926,0
0.8362728526872741,1
0.7011512287671512,1
0.38178080299045425,0
0.2660222909525073,0
0.3617687023818167,0
0.3908344657102546,0
0.13168257612006007,0
0.5333374721480126,1
0.5533428513727985,1
0.4323666977743805,0
0.1065553315880362,0
0.7905866495305371,1
0.6640275414654968,1
0.5185669884753499,1
0.018213995771411806,0
0.4898579760409807,0
0.3361358415983652,0
0.3511607588687168,0
0.1632274549565781,0
0.65436206688062,1
0.1228538268390148,0
0.03248273570103344,0
0.2664331955641003,0
0.45282276578102,0
0.43849434426276457,0
0.7735632016436783,1
0.09627632428608823,0
0.6814899108646966,1
0.9124592862728073,1
0.011088171703898753,0
0.9448994573376669,1
0.29369012191765487,0
0.4813172559892208,0
0.9500569696249017,1
0.02530990300397129,0
0.19248171179453277,0
0.5499357631367462,1
0.5058015572699502,1
0.7667676801122089,1
0.0523202330624184,0
0.8056455554124643,1
0.7903281056936388,1
0.08884072361667406,0
0.3697437637120472,0
0.006564834868817759,0
0.5762911225719364,1
0.3510553720385883,0
0.17768517572914022,0
0.5757774881068235,1
0.6982259155536861,1
0.079123798408537,0
0.153235053008569,0
0.937687809783803,1
0.6045012983617558,1
0.08816631645006556,0
0.3057149955140315,0
0.7128837599854851,1
0.26734377590403746,0
0.5717137733243791,1
0.10823917290539509,0
0.912941960863916,1
0.569207642654884,1
0.3456804420836156,0
0.6423302584745285,1
0.6996825800094237,1
0.5310410917125128,1
0.023547274969960674,0
0.9189556746083742,1
0.09700374288854219,0
0.6405260287501594,1
0.1561099091924204,0
0.8663373793562064,1
0.5167053442241338,1
0.5034825371010824,1
0.6226941358290499,1
0.7021048662776714,1
0.2368707261268277,0
0.5212928155623824,1
0.5357731241783159,1
0.8679963968374961,1
0.3841250569841783,0
0.412582333790377,0
0.814532964043065,1
0.9337570538545548,1
0.5337509972939708,1
0.48692514898553496,0
0.11003463575560046,0
0.6693050612370373,1
0.7555716532353235,1
0.4844185198475842,0
0.7309725672865051,1
0.7453410580148047,1
0.9126489236399876,1
0.08916628510458435,0
0.7857106937429793,1
0.008402186811497403,0
0.9195187519168349,1
0.68037262258514,1
0.6403583213180987,1
0.9349171772231369,1
0.12225205908606962,0
0.17868835253274462,0
0.756230358554915,1
0.8175425609520836,1
0.10038164932831017,0
0.6529546260564283,1
0.6005943541301028,1
0.9400615085813023,1
0.6983137432592436,1
0.026930935392512234,0
0.5043837010794888,1
0.6031904216523499,1
0.20887140017380534,0
0.029495115266330196,0
0.8519458125898197,1
0.21550775989558468,0
0.8917430658553632,1
0.5409581575923252,1
0.6460674228692135,1
0.47824785794979396,0
0.5095285289414633,1
0.18402724017836647,0
0.3078302067422095,0
0.35261005225463615,0
0.27305372714631115,0
0.8735183736149882,1
0.8961530301900316,1
0.3632794406743829,0
0.2860650104622985,0
0.07479134204955618,0
0.34634148782672225,0
0.5883186661974775,1
0.8224514950658691,1
0.5913431527835646,1
0.7423042340527052,1
0.29911820998610494,0
0.6791664629997113,1
0.3574761717111147,0
0.15642013007568434,0
0.5155526781934003,1
0.45125681274987606,0
0.6780061966531875,1
0.3152895595731374,0
0.42804042751576266,0
